File,UP,DOWN,FPS
00:08:45.578.mp4,0,0,79.7510770921384
00:09:34.084.mp4,0,1,84.75213889499874
00:17:10.535.mp4,0,0,87.53860111336854
00:12:19.952.mp4,0,1,88.06018375958628
00:09:38.088.mp4,1,0,88.79917193832229
00:15:44.934.mp4,1,1,89.32837259685448
00:12:29.397.mp4,0,3,86.084277301331
00:11:21.904.mp4,1,1,88.55036848652564
00:10:39.642.mp4,0,0,87.74920946577086
00:01:56.787.mp4,1,0,88.9014787284909
00:10:57.095.mp4,1,1,87.70546405554245
00:00:54.431.mp4,0,1,88.06927944240987
00:11:40.728.mp4,1,1,83.47296303118499
00:02:06.019.mp4,0,1,80.62946484084912
00:01:18.718.mp4,0,1,78.58891918876412
00:00:40.515.mp4,0,1,78.15509878049073
00:01:08.637.mp4,1,0,77.19245202923837
00:03:14.557.mp4,2,0,77.29898107170516
