File,UP,DOWN,FPS
00:08:45.578.mp4,1,0,74.43689209191187
00:09:34.084.mp4,0,0,73.32508239396016
00:17:10.535.mp4,0,0,84.71193772672423
00:12:19.952.mp4,0,1,84.34028707840223
00:09:38.088.mp4,1,0,82.29242518514737
00:15:44.934.mp4,1,1,81.24020556371185
00:12:29.397.mp4,0,5,81.71592603927867
00:11:21.904.mp4,1,1,79.43684483335021
00:10:39.642.mp4,0,0,79.11961422251754
00:01:56.787.mp4,1,0,77.71517813043451
00:10:57.095.mp4,0,1,73.67502725691955
00:00:54.431.mp4,0,1,72.75093504945205
00:11:40.728.mp4,1,1,71.86916670162407
00:02:06.019.mp4,0,0,71.99800802301542
00:01:18.718.mp4,0,1,74.62896765470519
00:00:40.515.mp4,0,1,71.59757723760102
00:01:08.637.mp4,0,0,73.41112670728371
00:03:14.557.mp4,2,0,73.39423745257112
00:03:24.590.mp4,0,2,72.08029697635054
00:10:18.376.mp4,2,0,70.90635848195386
00:21:04.004.mp4,1,0,74.1714303823704
00:14:57.864.mp4,0,1,72.94590272022249
00:01:43.464.mp4,0,1,73.71957972134933
00:09:14.543.mp4,0,1,71.99931195974987
00:00:44.976.mp4,1,0,73.8171664390909
00:20:31.154.mp4,0,0,73.69725580163065
00:10:31.171.mp4,1,2,73.07197459059977
00:00:30.442.mp4,1,0,71.83530436498512
00:02:45.437.mp4,1,0,73.58925684465463
00:01:35.018.mp4,0,0,72.63491304211219
00:02:56.377.mp4,0,2,72.69175768392833
00:07:23.982.mp4,0,1,71.93999334226712
00:07:13.094.mp4,1,0,72.48278169204784
00:13:57.166.mp4,0,1,73.02197780306787
00:01:33.260.mp4,0,0,73.74958377364072
00:01:46.723.mp4,0,1,71.90285535090837
00:12:35.997.mp4,0,0,71.77616961414684
00:02:09.862.mp4,0,0,72.80667882836512
00:08:16.887.mp4,3,0,73.14563562561146
00:06:41.309.mp4,0,1,73.28817537756765
00:06:29.647.mp4,0,0,73.37307176467132
00:03:56.751.mp4,2,0,72.94624034975246
00:03:57.024.mp4,0,2,72.81469048985107
00:08:29.506.mp4,0,2,72.31238485864509
00:04:09.367.mp4,0,3,73.97293404773399
00:01:18.633.mp4,0,1,71.83969837256544
00:03:45.470.mp4,1,0,69.79481670620298
00:02:22.882.mp4,0,1,73.24314143581627
00:20:47.501.mp4,2,0,73.09478177610951
00:04:41.671.mp4,0,3,73.59670018949596
00:17:09.138.mp4,1,1,72.38737639414543
00:15:30.421.mp4,1,1,72.15232895447147
00:01:06.501.mp4,1,0,72.99838916721036
00:04:18.881.mp4,2,0,74.3264852526572
00:04:33.174.mp4,0,2,73.48656934928101
00:04:28.936.mp4,1,0,73.5650556494312
00:05:42.581.mp4,0,4,73.69994722554318
00:05:28.371.mp4,1,0,73.69716490149086
00:02:56.135.mp4,2,0,73.67583591443307
00:03:12.339.mp4,0,1,73.45304798798645
00:10:06.540.mp4,4,3,74.29831664273537
00:16:51.490.mp4,0,1,73.25984289458587
00:07:29.492.mp4,5,0,74.15188054174023
00:09:56.904.mp4,1,1,73.15030472870015
00:10:27.030.mp4,7,4,72.458755156572
00:12:52.070.mp4,5,5,73.14313648271262
00:12:21.225.mp4,2,0,73.26215900444514
00:10:54.742.mp4,3,6,73.0713336085977
00:16:21.036.mp4,1,0,72.21487798243992
00:07:53.511.mp4,0,6,72.57712304110494
00:14:41.820.mp4,0,1,73.28929794111922
00:09:19.676.mp4,0,8,74.18662739262152
00:08:51.004.mp4,9,1,73.85262244453692
00:20:19.787.mp4,1,1,75.49750533134544
00:17:57.644.mp4,1,6,73.73902657072172
00:14:54.399.mp4,5,8,73.76453636413319
00:19:27.559.mp4,10,5,73.3533782882051
00:16:54.613.mp4,0,9,75.56706656068764
